smiles,gap_eV
CCC1(C)COC1=O,7.478720664978027
CC12CC3OCC1C23C,8.514837265014648
CC(C)CCC(O)C=O,6.304930686950684
CC1OCC(N)=C1C=O,5.058938503265381
CC1(CC#N)C2CC1O2,8.029192924499512
N=C1NC=NC1C1CO1,6.523759841918945
CC1=CC2C(C1)C2(C)C,6.360284805297852
Cn1cc(cn1)CCO,6.84238338470459
OC12CCC3C1C=CC23,6.651517391204834
OCC1CC1(CO)C=O,5.915534973144531
C1OC2C1C1COCC21,8.546235084533691
CCN1CCNCC1=O,6.384392261505127
OC1C2CC1N2CC#N,7.21455192565918
OC(C#N)C1=CC=NO1,6.568665981292725
OC1C(CC#N)C1C=O,6.130076885223389
COC=NC1(C)CC1C,7.2508225440979
COC12CC1CC2CO,8.500311851501465
CC(CC1NC1C)C#N,7.838135719299316
CCC(C=O)C1CO1,6.109820365905762
CCCCCC(C)C=O,6.1795477867126465
CC1C2C3N1C(=N)C23O,6.518427848815918
C1OC2CC1CCC=C2,6.840842247009277
Cc1cc(nc(=O)o1)O,5.104300022125244
COC1CC2OC1C2C,8.608709335327148
OC(C#C)C1COCO1,7.614884853363037
C1CC1C(=NO)CCO,6.742375373840332
C(CN=C(C#N)N)C=O,4.815037727355957
CCC12CC(O1)C(O)C2,8.60688304901123
CC(N1CC1)C(=O)C#N,5.2276506423950195
COCC1CC2(O)CC12,8.619908332824707
CC12CC3C4CC3N1C24,8.285417556762695
O=C1CCC11COCO1,5.940117835998535
CCC1=C(C)COC1=N,6.083903789520264
CCCC1(CN1)C=O,6.113011360168457
O=CC1C2OC2C11CN1,5.673574447631836
CC#CC1C(C)C1(C)C,7.640859603881836
OC1C2CC11OC(=N)C21,7.149271011352539
OC1C=CCCC1C=O,6.137479782104492
C1OC2COCC22NC12,8.264266967773438
C#CC12CN1CC21CC1,7.104676723480225
OC1CC11CCOC=N1,7.026126384735107
CC1CC2C3CCC3C12,8.63736629486084
COC=Nc1c[nH]cn1,5.44543981552124
CN1CC1C1CN1C=O,6.649988651275635
CNc1cc(on1)C#C,4.900643348693848
OCC1NC2C1OC2=N,7.218479633331299
C1OC23COC12C1NC31,7.86161994934082
CCC(O)C(O)C1CO1,8.738018989562988
c1c[nH]nc1CCC=O,5.781869888305664
C1OC11CCCN2CC12,7.863675117492676
CC1CC2CN2C(=O)C1,6.16575813293457
CC1OC(C)C1C#C,7.5186004638671875
OC1CC11OCC1C=O,5.663696765899658
OC(C#N)C12CC(C1)C2,7.934004306793213
CC(=O)C(CO)CC=O,5.75823450088501
OC1CC2(C1)OC1CC21,8.540231704711914
CC1(CO)C(O)C2CN12,7.866430759429932
Cc1cc(on1)CCO,6.6198601722717285
COC1C=C(C)C2NC12,6.4475417137146
OC(C#N)C1C2CC1O2,7.459453582763672
CCC1(CO1)C(=O)C=O,4.1602067947387695
CNC(=O)C1CN1C=O,6.227985858917236
O=CCC12COC1CO2,5.879898548126221
O=CC(=O)C12CC(C1)C2,4.479101181030273
CC1C2C=CCC(C)C12,6.842334747314453
CC1CC(O1)C(=O)C#C,5.1798930168151855
CC1=CCN(C(=O)C1)C,6.164700031280518
CC#CC1=CCC(O)C1,5.696656227111816
CC1OC(=N)NC1C#C,7.213635444641113
CCC1(CC(C)C1)C#C,8.28846549987793
CC12CC(OC=N1)C2=O,6.407977104187012
CC(=O)C12CC3C1CC23,6.222203731536865
CC(O)C1=C(N)N=CN1,5.7550435066223145
CN=C1ON=CC(C)=N1,4.47540807723999
CC1OC2(CC2O)C1=O,5.951585292816162
CC12OC(=O)C1C2C#C,7.052351951599121
CCC1(C)OCC1OC,8.63764476776123
C1C2CCC3CCC3C12,8.679313659667969
CC1C=CC(C)(C)C1C,7.241285800933838
Cc1c(n(c(n1)O)C)O,6.610823154449463
O=C1C2CC3CC1OC23,5.937061309814453
O=C1NC2CCC3C2N13,7.596182346343994
OC1C=CCC2OC12,7.088460922241211
CCC(C)C1CC1C=O,6.221199989318848
OCC(C=O)N1CCC1,5.825230598449707
C1C2CCOC1C=C2,6.654509544372559
CC1OC2C3NC3C2=C1,6.3106231689453125
CC12C3C1C1(C)CC3N21,7.782319068908691
CC1OC2(CO)C(O)C12,7.909581661224365
CC12CN3CC(CC13)O2,7.90488862991333
CCC1(CCC1=O)C=O,5.359207630157471
CC(=O)C#CC1CCC1,5.3849263191223145
CC1(C)C2CCC=CC12,6.724970817565918
CC1(C(N)C1[NH3+])C([O-])=O,7.2609453201293945
CC(=O)OCC(=O)C#N,5.716267108917236
Cc1c(cnnc1N)O,5.047571182250977
OC(CCC#C)CC=O,6.145985126495361
CC1CC1C1CC(=O)C1,6.108089923858643
N=CN1C=CCCC1=O,5.452717304229736
CNC(=O)C1(COC1)N,7.184823513031006
CC1OC2COC2C=C1,6.65572452545166
CC(=NO)C(O)C1CC1,6.663435459136963
Cc1c(nco1)OC,6.062589168548584
CC1C2OC2C11COC1,8.682393074035645
C1C2CC3CC2C1OC3,8.77818775177002
CC12CC3N1C2C31CO1,8.593499183654785
C1C(CO1)C2(COC2)O,8.391520500183105
CC1=CC2C(O)C2(C)C1,6.474193572998047
OC(CC=O)CC1CC1,6.174066066741943
C1CN(C=C1)C(=O)C#N,5.681281566619873
CC12CC1COC(=O)N2,7.965710163116455
OC12CN(C1)C21CCC1,8.201951026916504
CC1C2CC(C)(C#N)C12,8.384563446044922
CC1CN2CC3(O)C1C23,7.871126651763916
CCC1CCC(O1)C#C,7.824851989746094
N=C1OCC2CC2C1=O,5.4769487380981445
OCC1(CO1)C(O)C#C,7.7347917556762695
OC1CC1COCC=O,5.995295524597168
CN1C(CC11CC1)C#N,6.883065223693848
CCCC1=CC(C)CC1,7.050285816192627
OC1CC=C(C1)C#N,6.451749324798584
c1c2n(cn1)CCC2=O,5.298810005187988
CC12CC3C4CC(C14)C23,9.050748825073242
N#CC1CC2N=COC12,7.091452598571777
CC1CC2(O)C(C)OC12,8.486573219299316
c1c2c([nH]n1)C(=O)NC2,5.84978723526001
CC1CNC(=O)C(O)C1,7.410140037536621
CCC12C3C4C3C1(C)C24,8.489073753356934
CC1(C)OC11COC1=N,7.5540452003479
OC1CCC(=O)C1C#N,6.038426876068115
CC12CC(C1)C1(CC1)C2,9.437451362609863
N=C1CC2(CN2)C(=O)O1,6.599031448364258
CC#CC1CCC2NC12,7.778162956237793
CC(C)C(C)C1OC1C,9.105260848999023
CN1C(=N)OC=NC1=O,5.987884044647217
CC12NC(=N)OC1C2O,7.2324724197387695
CC1(CO)CCC(=O)O1,7.561186790466309
CC1=CC(=O)CN2CC12,4.9055023193359375
Cc1ccoc(=NC)c1,4.9884867668151855
CC1COC(CO)=N1,7.123255729675293
CC1OC(C)C1OC=O,7.338271617889404
OC1CC2CC12N1CC1,8.173855781555176
O=CCC1=CC2CN2C1,5.337924003601074
CCCC1C2C3OC3C12,8.470645904541016
OCC1CC2(O)CC1C2,8.6021146774292
CCC1(CCC1)C(=O)C,6.207394123077393
CCN=C1OCC1C,7.384669780731201
O=CCN1C2C3CC3C12,5.600089073181152
CC12CCC1CNC2=O,7.161142349243164
Cn1cnc2c1OCC2,6.35982084274292
ON=C1CCCC2CC12,6.803724765777588
N=COC1=NC=NC=C1,5.871649265289307
CNc1cc(no1)CO,5.890564441680908
CCC1=CC=NOC1=N,4.8352837562561035
OC1CC2(COC2)C=C1,6.607946395874023
CC12C3C4CN(C14)C23C,7.838588714599609
CC1CNC2=CON=C12,6.1678385734558105
CC1C2C(C3CN23)C1=O,5.645183563232422
N#CC12NCC3C1CC23,7.123768329620361
CC12NC(C1C=O)C2=O,5.679222106933594
OC1CC2COC=NC12,6.94954776763916
C1NC1C1COCO1,8.79811954498291
CC(C)n1c(=O)[nH]cn1,6.440707683563232
O=C1CCC(O1)C1CC1,7.282322883605957
N=C1OC2C3CN3C2=C1,5.968376636505127
COCC1(C)NC1C=O,6.000413417816162
COc1coc(n1)C#C,5.172353744506836
N#CC1CCCN=CO1,6.992641448974609
OCC#CC1C2CCC12,7.436885833740234
OCC1CC=C(C1)C#N,6.306296348571777
CC1OC1C(O)C#N,7.6311516761779785
CCc1cc(co1)N,5.923227310180664
CCC1C2N(C)C1C2=O,6.677480697631836
COCCCOCC=O,6.183685302734375
CC(=O)CC1NC1CO,6.2622761726379395
COC1(C)C2NC2C1=O,5.778110504150391
NC(=O)CC1COC1=O,6.410749912261963
C1CC(O1)C1=NNC=C1,6.973912715911865
CC12CC(C)(O)C1O2,8.568345069885254
CCC1OC=NC1C=O,5.940138816833496
OCC(O)C1(CN1)C#C,7.4968390464782715
C1C2C3C4OCC3N1C24,8.037997245788574
COC1CC(C1)C1CO1,8.928936958312988
OCC12COC1C2C#N,7.17213773727417
COC1(CC1)C1CC1C,8.8291015625
CC1(CC#C)COC1=N,7.6515960693359375
CCC1C=CC=CC=C1,4.76168155670166
COc1c([nH]nn1)C#C,5.190921783447266
CN1CCOCOC1=O,7.649460315704346
CC1C([NH3+])C1CC([O-])=O,7.26901388168335
O=C1COC(CC#C)C1,6.318027496337891
c1c(ocnc1=O)CO,5.261262893676758
C1OC1C1=NCCCO1,7.202976226806641
CCC(C)(C)CC(=O)C,6.1400556564331055
c1c(c[nH]c1CC=O)N,4.897335052490234
O=CCCC1COCO1,6.164607524871826
c1c(nno1)CCCO,6.076544761657715
CCC12CC(C1)C2C#N,8.747044563293457
CCn1cncc1C#N,6.458603858947754
O=C1CCCC2CC2C1,6.104219913482666
C(CC(C=O)C=O)CO,5.664020538330078
CC1(CN(CC1=O)C)C,5.950610160827637
Cn1cnc2c1ocn2,5.813323497772217
CCN=C(CO)NC=O,5.8847527503967285
C1C(=O)CC1(C=O)C=O,4.908454895019531
CC12CC3C(C13)C(=N)O2,7.328091621398926
CC1(CN2CC12)OC=N,7.244137763977051
O=CC12NCC1CC2=O,5.21915340423584
C1CC(=O)C2(C1=O)CN2,5.1435465812683105
CCc1cc2n(n1)CC2,6.9890336990356445
CCC1NC1C(C)=NO,6.808784484863281
C1CC1C1CC2CCC12,9.077341079711914
CCC1=CCC(=O)C1,5.918426036834717
CC1C2C3C4C2C1(C)N34,8.370284080505371
OCC1CC(C#C)C1=O,5.8357415199279785
CCC1(C)CC2CC12O,8.470294952392578
N=C(C#C)N1CC(=O)C1,5.050058841705322
COC(C)(CO)CC#C,8.055280685424805
OC1C2C3C4C1C2CN34,8.16829776763916
CC1C=CCC(O)C=C1,6.611350059509277
O=C1CCC2C1C1CN21,5.679937362670898
O=CC12CCC1OC2,5.931849479675293
CN=C1OC2C(CO)C12,7.054488182067871
Cc1c(nco1)CCO,6.423839569091797
CC1N2CC1(C#N)C2C,7.489048957824707
O=C1CC2C3NC3C2C1,6.040695667266846
OC1CC2CC(=O)C1N2,5.936062812805176
CC12CC3(CC3)C1CO2,8.663777351379395
CC(C)OC1(CC1)C#C,7.837149620056152
CCC(O)C1(CO1)C=O,6.039515972137451
c1coc(=O)c(c1N)N,4.525521278381348
ON=C1C2C3C2C1C3O,6.576388359069824
O=C1C2CC3(COC13)O2,6.1422247886657715
CC12CC(C1)C(=O)NC2,7.20337438583374
CC(CCC#N)CC=O,6.401433944702148
C1C2OC22COCCC12,8.364445686340332
CNC(C)(C#N)C1CO1,7.5683722496032715
CC1(O)C2CCC1C=C2,6.61529541015625
Cc1cnc(o1)NC,6.141641139984131
OC1C(O)C1(C)C1CC1,8.19295883178711
C#CC(=O)CCC(=O)N,5.5658159255981445
OC1CC11C(O)CC1=O,5.860463619232178
Cn1c2c(cn1)nco2,5.921090126037598
c1c[nH]c(=O)cc1C=O,4.854062080383301
CC1CC2=C(O1)C=CN2,5.627352237701416
C1OC2C3CC1COC23,8.404637336730957
OC1CCN(C=O)C1=N,6.162082672119141
CC1CC(O)C(C=O)=C1,5.349802494049072
CN1CC(C=O)C1C=O,5.073647499084473
CCOC1COC1C#C,7.4934844970703125
CNCC(C=O)C#N,5.470367908477783
CCC(CC)C(=O)OC,7.506166458129883
CN1C2C3OC2(C#C)C13,6.5869317054748535
CCC1C2C=CC(=O)C12,5.098154067993164
C1C2C3C2C2CC3OC12,8.848209381103516
CCC1CNC(=O)C1=O,4.961558818817139
CC1(CCC11CO1)C#N,8.27785587310791
CC12C3N1CC2CC3=O,5.9438700675964355
CC1CCOC2CC1C2,8.8935546875
[NH3+]C1C=CCC1C([O-])=O,4.922654628753662
CCC12CN1CCC2O,8.063071250915527
OC1C2CC1(O)C(O)C2,8.314469337463379
ON=C1COCC11CN1,6.749464988708496
C1C2CCOCCOC12,8.353123664855957
CCC(C)(O)C(C)C=O,6.097370147705078
CC1=CC(C#C)N2CC12,6.158574104309082
OCCOC1CC(O)C1,8.42978286743164
CC1C2C3CC2C2C3N12,8.107993125915527
CCc1c(cc([nH]1)C)N,6.00754976272583
NC(=O)C12CC(C1)O2,7.176206111907959
CN1C=NOC(=O)C1=N,4.916704177856445
CCC1CC2CC(C1)O2,8.564988136291504
CCC(O)(CC)C1CO1,8.953042030334473
OC1CC11CNC1=O,7.2286295890808105
CC(=O)CCC(=O)CO,5.859421730041504
CCC(=NO)C1OC1C,6.8004560470581055
COCC(O)C(C)C#C,8.14677619934082
[NH3+]C1(CC=CC1)C([O-])=O,6.085739612579346
C1CN1C1C2C3CC1N23,8.070633888244629
OC1=CC(=N)C(O)=CN1,4.946707248687744
CC(C)(C(=O)C(=O)N)O,4.768643856048584
OCC1NC1(CO)C=O,6.008586883544922
CCC(=O)CC(C)C=O,5.811585903167725
CC(C)N=C1OCC1N,7.320465087890625
CC1=NCC=CCCO1,6.559184551239014
C1CC(C1)OC2CC2,8.648670196533203
N#CCC12CC1CC=C2,6.705904483795166
CCC(C)N(C=N)C=O,6.331250190734863
OC1C2NCC(=O)NC12,6.825353145599365
O=CC12C=CC3CN1C23,5.038177490234375
CCNC(=O)C1CCO1,7.1709675788879395
CCOC(C=O)C(C)C,5.990881443023682
C1C=CC(=O)CNC1=O,5.033046722412109
C#CC1COCCC=C1,6.892569541931152
CNc1cc(cnc1)O,5.110015869140625
CCC1=CCOC1=O,6.2262067794799805
CC(O)CC12CC(C1)O2,8.43809700012207
CC1=CCOC(=N)OC1,6.647369861602783
OCC12NCC1OC2=N,6.925994396209717
c1c(cn[nH]1)C(=O)CO,5.338825225830078
CCN1CC(=NO)C=C1,5.106875419616699
N#CC1N2CC2C11CC1,7.257159233093262
Cc1[nH]c(=O)c(cn1)N,5.044668674468994
c1[nH]c(c(n1)O)NC=O,5.497739791870117
OC1COCC(O)C=C1,6.736860275268555
CC12OC3(CO)CC1C23,8.170257568359375
Cc1nc(co1)NC=O,5.629799842834473
C#CCOC12CC1CC2,7.508673667907715
C1CCC(C1)OCC=O,6.215569019317627
COCC1CC(C)C1=O,6.017738342285156
CCN1C(C)C1C#CC,6.9270429611206055
CC1C2C(=O)C(O)C12O,6.059268951416016
CCCc1cocn1,6.6166205406188965
CC1(C)OC1CC=O,6.181862831115723
NC12CC1(OC2=O)C#C,6.113729000091553
CC12CC(C)(C1)C1NC21,8.655108451843262
N#CC1C2C3CC1OC23,7.578617572784424
CC(C)(C)C1OCC1=O,5.940985202789307
OC1CC1C(=O)CC#C,6.063082218170166
COC12CC1OC21CC1,8.038921356201172
CC12NC1C1C(C#N)C21,6.625189304351807
CC(O)C1CC2(C)CN12,8.025628089904785
C1CC2C=CC3NC23C1,6.5050201416015625
CC(O)C12CC1C1NC21,7.545525550842285
N=C1CN(CCO1)C=O,5.971410274505615
COCc1nccnn1,4.802012920379639
CCC1=CC(=NO)CC1,5.644755840301514
CCOC1C2NC2C1O,8.148303985595703
CC(CCC#C)N1CC1,7.785549163818359
OCC1=CC(=O)C(O)C1,5.124866008758545
CN1CC11C2CC1O2,8.468170166015625
O=C1NC2C3N=CN1C23,5.793315887451172
CC1C2CC2(CO)C1C,8.733490943908691
CC1CC(O)C(N1)C#N,7.27451753616333
CC1(COCC1=O)C,5.9179558753967285
CCC1CC2(CC2)C=C1,6.675414085388184
CC12CC(C1)NC2=O,6.8514790534973145
C1C(=NCC#N)OCO1,7.081928253173828
CCC(=O)COC(C)C,6.290863990783691
O=CC12C3OC4C(C14)C23,5.521156311035156
CC12OC1CC=CC2O,6.7835845947265625
O=C1CNC11CC2CC12,5.5204901695251465
C#CC12CC1N=COC2,6.7295026779174805
CC1=CC(=O)N(C1)C=O,5.565314769744873
O=CCC1C2CN1C2,5.913147926330566
OC12C3CC1C=CC2O3,6.433180809020996
C1CC1C(=O)C(=O)C=O,3.774833917617798
CC12OC3CCC1C23C,8.163357734680176
CC(C)C1OC1CC#N,8.492568016052246
COCC12OC1CC2=O,5.8141045570373535
CC12OC1C1CC21C#N,7.140267848968506
COCC1CC2(CO2)C1,8.832192420959473
CC1C2CC(=O)N(C)C12,6.7230119705200195
CC12CC3(C)C1C1C2N31,8.143951416015625
CC1(OCCCO1)C=O,5.71109676361084
CC1C2N1CC2(O)CO,7.546122074127197
N=C(C#N)N1C2CC1C2,5.575968265533447
OC12C3N=C4CC1N4C23,4.478659629821777
NC1=C(C=CO1)C1CO1,6.072772026062012
C1CC(C1)OC(=O)CN,6.907397747039795
C1C2CCOC3CC2C13,8.80294418334961
CC1=CC(=O)C2(O)CC12,5.165904998779297
CC1C2NC=CC(=O)C12,5.026311874389648
CCC1NC1C(=O)CC,6.141157627105713
C1OC23CC(CC=C2)C13,6.17083215713501
OCCC(=O)C(O)C#N,6.2122721672058105
O=CCC12CN3C1CC23,5.92030668258667
CC1(O)CCC(C)(O)C1,8.628400802612305
N#CC1NC2C3NC3C12,6.828080177307129
C(CO)N=COCC=O,6.169308662414551
CC1CC23NC12CC=C3,5.910107135772705
CC(O)C(C#N)N1CC1,7.699522495269775
C1OC2CC1OCC2,8.482168197631836
OC1C2NC3C1(O)C23O,7.52822732925415
Cc1cc(nn1C)CO,6.717968463897705
CC1(C)C2OCOC12,8.642670631408691
CC1C(=O)CC1(O)C#C,5.929932117462158
O=CC1=CC2CCC1C2,5.269900321960449
CC12COCC1N=CO2,7.342627048492432
O=C1OC2C3CC=C1C23,5.469939231872559
CC12C3C1C1CC3C2C1,8.963035583496094
CCCC1C2OC2C1O,8.714685440063477
CCN=C1OCC1O,7.307671546936035
CC1=CCOC12CC2,6.462698936462402
CC1=CC2CC1C(=O)O2,6.315664291381836
CC(O)C12CC(C)(C1)O2,8.370774269104004
CCC(CC#N)C1CC1,8.95068359375
c1c(n[nH]n1)CCC=O,5.7896623611450195
CC1CC2(CC2)NC1=O,6.757251739501953
CC1(C)C2N3CC2(O)C13,7.712950706481934
O=C1COC2(CC12)C#N,5.674835205078125
OCC1CN(C=N)C1=O,6.072152614593506
CC1CC=CC2(C)OC12,6.954736709594727
COC1(C=O)C2CC1N2,5.446683883666992
C1CCN(C1)C(=O)CO,6.817052364349365
CC(=NO)C1CC(=O)O1,6.524347305297852
CC12C3C(O)C1(O)CN23,7.583987712860107
O=COC12CC1C(=O)C2,5.9618024826049805
CC1C2CC3OC2C13,8.854249000549316
CNC(=O)C1CNC1=O,6.943145275115967
CC1(CC(O)C1=O)C#C,5.926949977874756
CC1=CC2COC1CO2,6.642371654510498
OCC1(O)CCC11CC1,8.498154640197754
CN1C2CC3(O)CC3C12,7.605409622192383
C1C=CCN1CC=O,5.404551982879639
CC1CCOC(C)(C)C1,8.802877426147461
C1CC12CC=CCC2=O,5.986078262329102
COC(C#N)C1(N)CC1,7.3307719230651855
CC1OCC(O)C1(C)C,8.531950950622559
CC(O)CCC#CC=O,5.655144214630127
CC1CC2CC2CC1=O,6.015640735626221
N=C1CC23CC2(CC3)O1,7.389443874359131
CC1=NC2CC2CCO1,6.848158836364746
CCC1CC(=O)C2CN12,5.865772247314453
CCOCCNCC#N,7.407257080078125
CCC1(C)CC1C#CC,7.83896541595459
OCC1OC2C(C#N)C12,7.3531999588012695
OC1C(=O)CCNC1=O,5.906665802001953
c1c(c(on1)N)C2CC2,6.108049392700195
CC1CC2(O)CC2(C)O1,8.498563766479492
COC1CC2(O)CCC12,8.531890869140625
CC1(CO1)C(O)CC#C,8.013951301574707
OC12C3NC3C3C1CC23,8.102129936218262
Cc1cc([nH]n1)COC,6.924663066864014
OC1CC2C(C=O)C12O,5.892541408538818
CC1CC(C#C)C(C)O1,8.10108470916748
N#CCC1C2C3NC3C12,7.224478244781494
CC12CCC(O1)C2C#N,7.875406265258789
O=CCCC1(CO1)C#C,6.014154434204102
CCOC1(CO)CC1O,8.448860168457031
O=CC1CCC11CCO1,5.70992374420166
OC1CC23CC4N2CC134,7.528962135314941
Cc1cc2n(n1)CCO2,6.705038070678711
CC(C1C[NH2+]1)C([O-])=O,7.145020961761475
N=COCC#CC1CC1,7.108865737915039
CC12CN(CC1N2)C=O,6.18703556060791
CC1C(=O)NC11CC1O,7.044410228729248
CCC(CC)OC1CC1,8.885796546936035
COCC1(C)C(O)C1O,8.227283477783203
Cc1cnc(nc1)NC,5.321382999420166
COC=NC1CC=CC1,6.533759117126465
CNC12CN=C3NC1C23,5.383152961730957
C1C2CC3OCC=C3C12,6.176137924194336
OC12CC3C(C1)N3CC2,8.365937232971191
CC1OC23CC12C=CC3,6.237671375274658
CC1CCCOCC1O,8.81641960144043
C(C1CO1)C1=CON=C1,6.633056640625
NC(=O)OC12CC(C1)C2,8.32470417022705
CN1C2CC1C2(C)O,7.776623725891113
C1C=CC(=O)COC=N1,4.972204685211182
N=COC1CC2OC12,7.371842384338379
CC(C)(C)NC(=O)OC,8.383780479431152
CC(CC1(O)CC1)C#N,8.443068504333496
O=C1CC2OC3CC12C3,5.714417457580566
CC1N2C3C2C1(C)C3O,8.150952339172363
C1OC=NC2C3OC1C23,6.612043857574463
NC1=C(NC=N1)OC=N,5.534665584564209
OCC1=CCC2CC1C2,6.816943168640137
Cc1ccccc(=O)c1,4.30047082901001
CCN=C(CCO)OC,7.359745502471924
O=C1CCC(OC1)C#C,5.952123165130615
CC(C)C1(CC1)C(=O)N,7.321789741516113
CCc1c(c[nH]c1C)C,6.524755001068115
CCC12CCC3C1OC23,8.551956176757812
CC1CCC2=CNC=C12,6.318109512329102
CC1C(NC=O)C1C=O,6.053628444671631
C1CC2C1C1COC2C1,8.84941577911377
CCC1=CCC(=O)NC1,6.372931957244873
CC1OCOC11CC1,8.702568054199219
CC1CC(C)=CC1CO,7.0318922996521
Cc1c([nH]cn1)CO,6.5242438316345215
CCCC1(CC1)OCC,8.78845500946045
CCC1(CO)C2COC12,8.295247077941895
CC1C2CCC(C=O)N12,5.6590118408203125
CCCC12CC(C1)C2=O,6.56422758102417
CC1C2C=CC1(O)C2O,6.556672096252441
NC(=O)C12CCC1CC2,7.3288469314575195
CC1(O)C2C3CC2(O)C13,8.320087432861328
CC12COCC1OC2=N,7.677957534790039
CC12CN1C(CCO)C2,7.954555511474609
O=CC1C2NC2C11CN1,5.527586460113525
CN=C1ON=C(O)C=C1,4.5571608543396
CCC1=NC(C)CCO1,7.337610721588135
C1COC(=O)CC(=O)N1,6.475836277008057
COC12CCC3C1OC23,8.37254810333252
CC1C2OC2CNC1=O,7.145581245422363
C1C2OCC3C4CC23N14,6.923178195953369
C1CCCC2(CC1)CC2,9.398014068603516
CCC(=O)n1cccc1,5.382445812225342
CN(C)C(=O)C1CN1C,6.173008918762207
CC(=O)CC(C#C)C#C,6.144704341888428
OC12CC3(O)C1CC23O,7.841939449310303
CC1C2CC1C2C(C)=O,6.137223720550537
c1nc(c(n1C=O)N)O,4.353438854217529
CC(C1OC1C)C(N)=O,7.476296424865723
CC12CC(C)(C1)C2C#N,8.769776344299316
OC1CC(O)C(=O)C=C1,4.8752665519714355
C1CC2CC3NC3C2=C1,6.3437395095825195
CC1C(C)N2C1CC2=O,6.138348579406738
COC(=O)n1nccn1,6.173076152801514
OC1CC2C(=O)CC12O,6.103443145751953
CC12CN1CC(=O)C2,5.331961631774902
OCCOC1CN=CO1,7.2958502769470215
OC1(CNCC1=O)C#N,5.471503257751465
OC12CCC3C=CC1C23,6.372318744659424
OC12CC3(O)C(CC13)C2,8.196833610534668
OC1CCC2=C1ON=N2,5.20953369140625
CC(=O)C1C=CNC1=O,4.820650100708008
COC(C)C1OC1(C)C,8.802277565002441
C1C=CC2COCOC12,7.02565860748291
OC1C2C(=O)CC12C#N,6.088895797729492
OC12CNC1=NCC2,6.478191375732422
CC1=NC(=N)N=C(N)O1,5.150286674499512
C1CC1CC(C=O)C=O,5.624117374420166
CCC1N2CC1(C2)C#N,7.327175140380859
Cc1cncoc1=NC,4.993940353393555
CC1(CC1)C1(CO1)C#N,8.17606258392334
CC1CCCC(O)C=C1,7.044869899749756
CC1(C)C2CC1(CO)C2,8.841885566711426
COC(C)(CO)CC=O,6.188583850860596
CC(O)CC1=CN=CN1,6.639822483062744
Cc1c(n2c(n1)CC2)O,6.6241912841796875
CC(CO)C1(CN1)C=O,6.055668830871582
CC1=CC2C3CCC1C23,6.484315395355225
c1cc(oc1CCO)N,5.910617828369141
CC1=CNC(=O)CCC1,5.822157382965088
CCCC(CO)C#N,8.52015209197998
CN1C=NC2CC12C#N,6.3124542236328125
CC12CC(N)C1(O2)C#N,6.9453444480896
COC1(CC1C)C(N)=O,7.419004917144775
O=C1CN2CCC1C2,5.416505336761475
C(C=O)N=CNCC#N,5.577021598815918
CC1OCOC1C#C,7.855492115020752
C1CC(=O)C(C(=O)C1)O,5.201119899749756
COC1CCOC=NC1,6.8959503173828125
C1N2C3C=CCC=C1C23,5.510554790496826
Cc1c([nH]nc1O)C,6.717803955078125
OC1C2CC2C2CC1C2,8.839852333068848
CC1OC2CC(C)CC12,8.55560302734375
C1OC2C3CNC12CO3,7.455112457275391
ON=C1CC2(CN2)C=C1,5.844359874725342
NC(=O)C12CC(O1)C2O,6.9416422843933105
C(CCC(=O)N)CCO,7.6302289962768555
CCC(C#C)C1CC1O,8.042842864990234
N=C1NN=C(C=O)C=C1,4.305713176727295
OCC1(CC2CC12)C=O,6.0933356285095215
CC1(O)C=CC2OCC12,6.590106964111328
CN1CC23CC(C)(C2)C13,7.561413764953613
CC12CC3N1C2CC3=O,6.009678363800049
CCC1CC1C1CCC1,9.453742027282715
CC1(O)CNCC1=O,5.530423641204834
OC1C2NCC1(O)C2=O,5.641606330871582
CC1(CC(C1)C2CC2)C,9.413480758666992
C1CC1(CO)C(=O)C=O,4.079650402069092
CCC(=NO)C1(CC1)C,6.7722320556640625
NC(=O)N1CC2CC2C1,7.594551086425781
CNC(=O)COC1CC1,7.35410213470459
C1NC1C#CC1CO1,7.431800365447998
CC1COC1=NCC#C,7.4779181480407715
NC1(CC1(O)CO)C#N,7.420268535614014
CCC(=O)C(C#C)C#N,5.997518539428711
CN=C1OC=NC(O)=C1,5.405548572540283
CC1=C(C)C(O)CC1O,6.820404052734375
C1C23CCOC12C=CC3,6.46941614151001
CC1(O)C2CC(CO)C12,8.581219673156738
C1OC11CN=C2NCC12,6.461852073669434
COC(CO)C1(C)CC1,8.785000801086426
CC1=NC(CCO1)C#C,6.884882926940918
CC(O)C1=CC2NC2C1,6.535396099090576
CCC1(O)C=CCC1O,7.05743932723999
CC12OCC1C2CCO,8.40289306640625
COC1C2CC=C(C)C12,6.725549221038818
Cn1c(=O)c(=O)[nH]cn1,5.399835109710693
CC1CC2(CN2)C2NC12,8.211369514465332
CC1C(O)C(C#C)C1=O,5.845170021057129
CCC1COC1C=O,6.001959800720215
COC1C2CC=CC12,6.655651092529297
CC1C2C1C(C)CC2C,9.482184410095215
CC1CC(=O)C=CC=C1,4.344998359680176
CC1=CC(=O)C(O)C1=O,4.5004072189331055
CC1=CC(=O)C2(C)CC12,5.043875694274902
C1CC2OCCC3C1C23,8.57121753692627
CCn1cncc1C=O,5.4372992515563965
CC(OCC1CC1)C=O,6.063657283782959
N=COC12CC1OC2,7.100738525390625
